Student_ID,Gender,Study_Time_Hours,Attendance_Percent,Avg_Exam_Score,Parental_Education,Study_Habits,Access_To_Resources,Health_Status,Sleep_Hours,Part_Time_Work,Extra_Tuition,Motivation_Level,Parental_Support
S100000,Male,4.2,62.5,15.9,High School,Average,Yes,Poor,6.7,No,Yes,Medium,Medium
S100001,Female,0.2,96.8,18.1,High School,Good,Yes,Fair,4.9,No,No,Medium,High
S100002,Male,4.6,63.2,19.3,Master,Average,Yes,Fair,4.3,No,No,Medium,High
S100003,Male,7.5,96.6,16.4,High School,Average,Yes,Poor,7.5,Yes,No,High,Medium
S100004,Male,6.7,79.6,28.8,High School,Excellent,Yes,Excellent,6.9,Yes,Yes,High,Low
S100005,Female,6.4,77.9,20.0,Bachelor,Good,Yes,Fair,6.7,No,No,Medium,High
S100006,Male,4.9,98.9,24.2,High School,Good,No,Fair,6.8,Yes,Yes,High,Medium
S100007,Male,2.7,99.6,21.8,High School,Good,Yes,Poor,7.7,No,No,High,Medium
S100008,Male,6.6,86.0,26.8,High School,Excellent,Yes,Excellent,7.2,No,Yes,Medium,High
S100009,Female,3.7,65.1,24.9,Bachelor,Good,Yes,Excellent,7.0,No,No,Medium,High
S100010,Male,10.3,80.2,20.6,None,Average,Yes,Good,5.8,Yes,No,Medium,High
S100011,Male,6.8,81.2,21.4,High School,Poor,Yes,Good,7.7,No,Yes,High,Medium
S100012,Male,4.2,80.6,17.0,High School,Good,Yes,Good,5.8,Yes,No,Medium,High
S100013,Male,4.2,82.8,18.8,High School,Good,Yes,Good,7.7,No,Yes,Medium,High
S100014,Female,5.3,60.7,15.4,Bachelor,Good,Yes,Fair,6.0,No,No,Low,Low
S100015,Male,5.0,88.4,13.5,Bachelor,Average,Yes,Good,7.2,Yes,Yes,Medium,Medium
S100016,Female,8.0,88.5,24.6,Bachelor,Excellent,No,Good,8.6,No,Yes,Medium,Medium
S100017,Female,5.9,64.6,30.3,Bachelor,Good,Yes,Good,7.3,Yes,Yes,High,High
S100018,Female,3.9,82.8,17.4,Master,Good,Yes,Good,8.2,Yes,No,Medium,Low
S100019,Male,9.7,82.7,22.0,None,Poor,Yes,Excellent,6.1,Yes,Yes,High,Medium
S100020,Female,5.6,87.3,20.4,High School,Excellent,Yes,Good,6.6,No,Yes,Medium,Medium
S100021,Male,7.2,63.4,23.9,High School,Good,Yes,Good,6.1,No,Yes,Low,High
S100022,Female,4.2,85.1,19.6,High School,Good,Yes,Excellent,4.5,No,Yes,Low,Medium
S100023,Female,6.3,71.2,22.3,High School,Excellent,Yes,Fair,7.8,Yes,No,High,Low
S100024,Female,6.2,80.3,22.5,High School,Excellent,Yes,Fair,7.2,No,Yes,Medium,High
S100025,Female,1.3,90.9,17.2,High School,Average,Yes,Good,7.1,No,Yes,Medium,Medium
S100026,Female,9.9,88.2,21.3,High School,Excellent,Yes,Good,8.0,No,Yes,Medium,Medium
S100027,Female,8.3,64.8,23.6,Master,Good,Yes,Fair,5.1,No,Yes,High,High
S100028,Female,4.6,83.6,17.1,High School,Poor,Yes,Good,4.8,Yes,Yes,Medium,High
S100029,Female,3.1,98.8,17.1,None,Average,Yes,Excellent,8.0,No,No,Medium,High
S100030,Male,6.3,66.3,11.7,Bachelor,Average,No,Good,6.4,No,No,Low,Medium
S100031,Male,5.7,94.1,22.2,High School,Good,Yes,Good,6.8,No,No,Medium,High
S100032,Female,6.3,88.1,19.6,High School,Good,Yes,Fair,4.7,No,No,High,Low
S100033,Female,5.9,91.0,17.2,High School,Average,Yes,Excellent,8.3,No,No,Medium,Medium
S100034,Female,6.6,71.3,25.6,Bachelor,Good,No,Good,7.3,No,No,High,Medium
S100035,Male,8.7,71.5,20.9,Bachelor,Good,Yes,Good,5.8,No,No,High,Low
S100036,Female,6.7,96.2,20.8,High School,Good,Yes,Good,9.0,Yes,Yes,Low,Low
S100037,Male,3.2,74.4,18.6,High School,Excellent,No,Fair,4.9,Yes,Yes,High,Low
S100038,Male,8.5,62.5,16.9,High School,Good,Yes,Poor,6.1,No,Yes,Low,High
S100039,Male,9.1,84.0,17.2,High School,Average,Yes,Fair,7.7,No,No,Medium,Medium
S100040,Male,12.0,65.0,17.8,Master,Good,Yes,Poor,7.9,No,Yes,Medium,Low
S100041,Male,3.0,91.9,26.0,Bachelor,Excellent,Yes,Good,4.7,No,Yes,High,High
S100042,Female,6.0,85.7,20.3,None,Average,Yes,Good,6.2,No,No,High,Medium
S100043,Female,0.9,95.0,21.1,Bachelor,Excellent,Yes,Fair,7.4,No,No,Medium,Low
S100044,Female,6.7,91.4,16.3,High School,Poor,No,Good,8.3,No,Yes,High,Medium
S100045,Female,4.3,64.5,13.5,Master,Good,Yes,Poor,8.2,No,Yes,Low,Medium
S100046,Female,9.7,75.2,25.3,Bachelor,Good,Yes,Good,7.3,Yes,No,High,Medium
S100047,Male,3.8,91.0,23.5,High School,Good,Yes,Poor,6.6,Yes,No,High,High
S100048,Female,1.8,76.7,21.1,Bachelor,Good,No,Good,6.3,No,No,Medium,High
S100049,Female,4.5,98.9,23.5,High School,Good,Yes,Good,7.1,No,No,Medium,Medium
S100050,Male,1.2,89.4,17.6,High School,Good,No,Fair,8.2,Yes,Yes,High,Medium
S100051,Female,7.2,60.6,20.9,Bachelor,Good,Yes,Good,6.2,No,Yes,Medium,High
S100052,Male,1.0,95.2,19.6,High School,Average,No,Good,6.2,No,Yes,Medium,Medium
S100053,Female,5.6,64.0,18.6,None,Good,Yes,Good,7.9,No,Yes,Medium,Low
S100054,Male,0.9,65.6,14.6,Bachelor,Good,No,Fair,7.8,No,No,Low,Medium
S100055,Female,4.8,89.4,15.8,Bachelor,Average,Yes,Fair,5.9,No,Yes,Low,High
S100056,Female,9.1,94.6,20.7,High School,Good,Yes,Good,4.9,No,Yes,High,Medium
S100057,Male,6.3,81.5,14.3,High School,Poor,Yes,Excellent,4.4,No,No,Medium,Low
S100058,Male,3.6,71.6,18.2,High School,Good,Yes,Good,6.7,No,No,Medium,Medium
S100059,Male,5.4,74.1,21.5,High School,Average,Yes,Fair,5.2,Yes,Yes,Medium,Medium
S100060,Male,5.5,73.7,19.0,Bachelor,Average,No,Good,7.6,No,Yes,Medium,High
S100061,Male,6.5,73.1,16.8,None,Average,Yes,Poor,4.4,No,No,High,Medium
S100062,Male,2.5,69.7,19.5,High School,Poor,Yes,Excellent,8.4,No,Yes,Medium,Medium
S100063,Male,6.8,84.4,22.9,High School,Average,No,Excellent,6.1,Yes,Yes,High,Medium
S100064,Male,0.0,96.0,14.8,High School,Average,Yes,Good,5.5,No,No,Medium,Low
S100065,Female,4.1,72.3,17.8,Bachelor,Average,No,Excellent,5.9,No,No,Low,Medium
S100066,Female,4.4,67.5,15.6,High School,Average,No,Poor,5.5,Yes,Yes,High,High
